,Path,Genre
2396,Impressionism/mary-cassatt_girl-with-a-banjo-1894.jpg,2
2397,Naive_Art_Primitivism/antonio-ligabue_plowing.jpg,2
2398,High_Renaissance/titian_the-miracle-of-the-newborn-child-1511.jpg,2
2399,Cubism/fernand-leger_smokers-1912.jpg,2
2400,Impressionism/edgar-degas_ballet-school-1873.jpg,2
2401,Realism/anders-zorn_mona-1911-1.jpg,2
2402,Expressionism/umberto-boccioni_car-and-hunting-fox-1904.jpg,2
2403,Impressionism/mary-cassatt_boat-bath.jpg,2
2404,Post_Impressionism/pierre-bonnard_the-yacht-1905.jpg,2
2405,Impressionism/john-singer-sargent_autumn-on-the-river-1889.jpg,2
2406,Realism/mikhail-nesterov_the-victim-of-his-buddies-1881.jpg,2
2407,Rococo/thomas-gainsborough_girl-with-pigs-1782.jpg,2
2408,Impressionism/william-merritt-chase_seated-figure.jpg,2
2409,Realism/vladimir-makovsky_a-letter-1883.jpg,2
2410,Romanticism/pavel-svinyin_meeting-of-two-ships-in-the-sea.jpg,2
2411,Expressionism/max-beckmann_rugby-players-1929.jpg,2
2412,Art_Nouveau_Modern/aubrey-beardsley_a-snare-of-vintage-1.jpg,2
2413,Rococo/jean-baptiste-simeon-chardin_the-house-of-cards-1737.jpg,2
2414,Impressionism/edgar-degas_at-the-races-before-the-start.jpg,2
2415,Contemporary_Realism/fairfield-porter_iced-coffee-1966.jpg,2
2416,Ukiyo_e/utagawa-sadatora_woman-under-flowering-tree.jpg,2
2417,Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-7.jpg,2
2418,Impressionism/john-singer-sargent_egyptian-water-jars-1885.jpg,2
2419,Baroque/gerard-terborch_the-swearing-of-the-oath-of-ratification-of-the-treaty-of-munster-1648.jpg,2
2420,Expressionism/frank-auerbach_in-the-studio.jpg,2
2421,Expressionism/martiros-saryan_riders-at-the-river-1904.jpg,2
2422,Art_Nouveau_Modern/aubrey-beardsley_the-baron-s-prayer.jpg,2
2423,Impressionism/camille-pissarro_peasant-woman-with-a-goat-1881.jpg,2
2424,Baroque/pieter-de-hooch_a-sick-child.jpg,2
2425,Baroque/jan-steen_merry-threesom-1672.jpg,2
2426,Realism/ilya-repin_cossack-in-the-steppe.jpg,2
2427,Expressionism/jose-gutierrez-solana_the-blessed-1933.jpg,2
2428,Expressionism/pyotr-konchalovsky_bullfight-in-sevilla-1910-1.jpg,2
2429,Romanticism/karl-bodmer_blackfeet-warrior-on-horseback.jpg,2
2430,Impressionism/santiago-rusinol_the-shooting-gallery-moulin-de-la-galette.jpg,2
2431,Impressionism/edgar-degas_three-dancers-in-yellow-skirts.jpg,2
2432,Symbolism/odilon-redon_the-sermon.jpg,2
2433,Impressionism/william-merritt-chase_woman-in-green.jpg,2
2434,Impressionism/claude-monet_in-the-meadow.jpg,2
2435,Impressionism/john-singer-sargent_princess-nouronihar-1910.jpg,2
2436,Impressionism/arthur-segal_femme-au-piano-1918.jpg,2
2437,Impressionism/pierre-auguste-renoir_reading.jpg,2
2438,Realism/vasily-perov_court-pugacheva-2.jpg,2
2439,Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-2.jpg,2
2440,Baroque/david-teniers-the-younger_country-kermess.jpg,2
2441,Post_Impressionism/le-pho_summer.jpg,2
2442,Romanticism/william-shayer_resting-along-the-trail-1879.jpg,2
2443,Art_Nouveau_Modern/wilhelm-kotarbinski_kolumbaries.jpg,2
2444,Romanticism/richard-parkes-bonington_charles-v-visits-francis-i-after-the-battle-of-pavia.jpg,2
2445,Impressionism/john-singer-sargent_in-the-generalife-granada-1912.jpg,2
2446,Baroque/david-teniers-the-younger_the-musette-player.jpg,2
2447,Impressionism/henry-herbert-la-thangue_mowing-bracken.jpg,2
2448,Romanticism/john-roddam-spencer-stanhope_robin-of-modern-times-1860.jpg,2
2449,Naive_Art_Primitivism/fernand-leger_the-camper.jpg,2
2450,Contemporary_realism/william-james-glackens_at-the-beach-1910.jpg,2
2451,Impressionism/camille-pissarro_girl-with-a-stick-1881.jpg,2
2452,Impressionism/henri-de-toulouse-lautrec_the-box.jpg,2
2453,Romanticism/konstantin-makovsky_spring-bacchanalia.jpg,2
2454,Realism/camille-corot_the-artist-s-studio.jpg,2
2455,Baroque/eustache-le-sueur_a-gathering-of-friends-1642.jpg,2
2456,Naive_Art_Primitivism/henri-rousseau_not_detected_191345.jpg,2
2457,Post_Impressionism/maurice-prendergast_low-tide.jpg,2
2458,Expressionism/walter-battiss_lotsani-ruins-limpopo.jpg,2
2459,Realism/vladimir-makovsky_fishing-1884.jpg,2
2460,Impressionism/edgar-degas_dancer-in-her-dressing-room-1879.jpg,2
2461,Ukiyo_e/keisai-eisen_shunga-scroll-1838(1).jpg,2
2462,Realism/aleksey-savrasov_chumaky-1854.jpg,2
2463,Romanticism/alfred-stevens_the-love-letter.jpg,2
2464,Realism/jean-francois-millet_the-bouquet-of-margueritas-1866.jpg,2
2465,Romanticism/alfred-stevens_the-bouquet-1857.jpg,2
2466,Art_Nouveau_Modern/boris-kustodiev_winter-1916.jpg,2
2467,Impressionism/pierre-auguste-renoir_by-the-water-near-the-lake.jpg,2
2468,Baroque/david-teniers-the-younger_an-old-peasant-caresses-a-kitchen-maid-in-a-stable.jpg,2
2469,Symbolism/mikhail-vrubel_at-nightfall-1900.jpg,2
2470,Realism/jean-francois-millet_the-large-shepherdess.jpg,2
2471,Art_Nouveau_Modern/nicholas-roerich_unkrada-1909.jpg,2
2472,Impressionism/konstantin-korovin_by-the-window-1893.jpg,2
2473,Cubism/marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,2
2474,Expressionism/martiros-saryan_yield-of-potatoes-1934.jpg,2
2475,Impressionism/henri-de-toulouse-lautrec_cuirassier-1881.jpg,2
2476,Baroque/david-teniers-the-younger_archduke-leopold-wilhelm-in-his-picture-gallery-with-the-artist-and-other-figures-1653.jpg,2
2477,Romanticism/fyodor-bronnikov_dog-grooming-in-children-portraits.jpg,2
2478,Abstract_Expressionism/mark-tobey_untitled-standing-figure-1965.jpg,2
2479,Post_Impressionism/victor-borisov-musatov_woman-in-rocking-chair-1897.jpg,2
2480,Northern_Renaissance/albrecht-durer_amorous-peasants.jpg,2
2481,Impressionism/edouard-manet_study-for-bar-at-the-folies-bergere-1882.jpg,2
2482,Realism/boris-kustodiev_public-garden-on-the-bank-of-the-volga-festivities-on-the-banks-of-the-volga-1918.jpg,2
2483,Expressionism/edvard-munch_the-dead-mother-1900.jpg,2
2484,Romanticism/karl-bodmer_camp-of-the-gros-ventres-1834.jpg,2
2485,Rococo/william-hogarth_before-the-seduction-and-after-1731.jpg,2
2486,Symbolism/nicholas-roerich_captive-1937.jpg,2
2487,Expressionism/martiros-saryan_my-house-is-erected-1932.jpg,2
2488,Impressionism/childe-hassam_after-breakfast.jpg,2
2489,Impressionism/konstantin-korovin_in-the-caucasus-sitting-mountaineers-1889.jpg,2
2490,Realism/ilya-repin_a-newspaper-seller-in-paris-1873.jpg,2
2491,Impressionism/pierre-auguste-renoir_young-spanish-woman-with-a-guitar-1898.jpg,2
2492,Impressionism/walter-sickert_two-women-on-a-sofa-1904.jpg,2
2493,Expressionism/josef-herman_autumn-idyll-1956.jpg,2
2494,Impressionism/pierre-auguste-renoir_dance-at-bougival-1883-1.jpg,2
2495,Cubism/salvador-dali_figure-on-the-rocks.jpg,2
2496,Realism/octav-bancila_muncind-p-m-ntul-1915.jpg,2
2497,Realism/james-tissot_portsmouth-dockyard.jpg,2
2498,Naive_Art_Primitivism/william-h.-johnson_going-to-church-1941.jpg,2
2499,Baroque/rembrandt_a-beggar-standing-and-leaning-on-a-stick-1632.jpg,2
2500,Expressionism/pablo-picasso_harlequin-s-family-1905-1.jpg,2
2501,Impressionism/william-merritt-chase_hide-and-seek.jpg,2
2502,Impressionism/pierre-auguste-renoir_two-little-girls-on-the-beach-1895.jpg,2
2503,Naive_Art_Primitivism/david-burliuk_woman-in-yellow-dress-with-black-horse-1951(1).jpg,2
2504,Impressionism/john-singer-sargent_the-birthday-party-1887.jpg,2
2505,Realism/john-everett-millais_north-west-passage.jpg,2
2506,Contemporary_realism/edward-hopper_two-on-the-aisle.jpg,2
2507,Expressionism/salvador-dali_santa-creus-festival-in-figueras-the-circus.jpg,2
2508,Post_Impressionism/maurice-denis_mystic-allegory-or-tea.jpg,2
2509,Baroque/caravaggio_the-fortune-teller-1599(1).jpg,2
2510,Impressionism/edgar-degas_dancers-bending-down-1885.jpg,2
2511,Romanticism/john-william-waterhouse_gone-but-not-forgotten-1873.jpg,2
2512,Expressionism/lynd-ward_not-detected-272484.jpg,2
2513,Realism/nikolay-bogdanov-belsky_misery.jpg,2
2514,Baroque/gabriel-metsu_the-armorer.jpg,2
2515,Naive_Art_Primitivism/martiros-saryan_armenian-woman-with-ba-lam-1915.jpg,2
2516,Expressionism/balthus_the-first-communicants-1926.jpg,2
2517,Art_Nouveau_Modern/carl-larsson_my-acid-workshop-where-i-do-my-etching-1910(1).jpg,2
2518,Expressionism/mark-rothko_entance-to-subway.jpg,2
2519,Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-passenger-in-cabin-54-1896.jpg,2
2520,Symbolism/konstantin-somov_holiday-near-venice.jpg,2
2521,Impressionism/giovanni-boldini_girl-reading-in-a-salon-1876.jpg,2
2522,Impressionism/joaquã­n-sorolla_the-tunny-catch-1919.jpg,2
2523,Cubism/marc-chagall_the-feast-of-the-tabernacles-1916.jpg,2
2524,Naive_Art_Primitivism/raoul-dufy_the-house-in-marrakech.jpg,2
2525,Naive_Art_Primitivism/marc-chagall_jewish-wedding.jpg,2
2526,Cubism/diego-rivera_sailor-at-breakfast-1914.jpg,2
2527,Impressionism/berthe-morisot_the-seamstress-sun.jpg,2
2528,Post_Impressionism/henri-de-toulouse-lautrec_the-spanish-dancer-1888.jpg,2
2529,Baroque/gerard-terborch_the-dancing-couple-1660.jpg,2
2530,Realism/columbano-bordalo-pinheiro_um-concerto-de-amadores-1882.jpg,2
2531,Rococo/william-hogarth_a-harlot-s-progress-plate-3.jpg,2
2532,Baroque/jan-steen_family-holiday.jpg,2
2533,Realism/anders-zorn_at-the-piano-1900.jpg,2
2534,Impressionism/edgar-degas_ballet-scene-from-robert-la-diable-1872.jpg,2
2535,Romanticism/francisco-goya_the-snowstorm-winter-1787.jpg,2
2536,Ukiyo_e/utagawa-sadatora_surprised-man-on-a-verandah.jpg,2
2537,Realism/vasily-perov_on-the-eve-of-bachelorette-party-the-bride-from-the-bath-1870.jpg,2
2538,Art_Nouveau_Modern/carl-larsson_playing-scales(1).jpg,2
2539,Romanticism/alfred-stevens_in-the-garden.jpg,2
2540,Romanticism/william-shayer_the-gleaners-shirley-hants.jpg,2
2541,Expressionism/margareta-sterian_at-the-clowns.jpg,2
2542,Post_Impressionism/maurice-prendergast_the-end-men-1914.jpg,2
2543,Impressionism/john-henry-twachtman_a-summer-day-1882.jpg,2
2544,Symbolism/pierre-puvis-de-chavannes_the-poor-fisherman-1.jpg,2
2545,Impressionism/eugene-boudin_fishermen-of-kerhor-receiving-a-blessing-at-plougastel-1870.jpg,2
2546,Impressionism/edgar-degas_woman-at-her-toilette.jpg,2
2547,Impressionism/raoul-dufy_carnival-on-the-grands-boulevards-1903.jpg,2
2548,Realism/boris-kustodiev_bathing-1912.jpg,2
2549,Realism/georgios-jakobides_peek-a-boo.jpg,2
2550,Art_Nouveau_Modern/jacek-malczewski_in-wells.jpg,2
2551,Contemporary_Realism/jamie-wyeth_not-detected-267433.jpg,2
2552,Post_Impressionism/maurice-prendergast_seashore.jpg,2
2553,Naive_Art_Primitivism/ivan-generalic_unknown-title.jpg,2
2554,Expressionism/albert-bloch_the-dancer-ragtime-1911.jpg,2
2555,Realism/julius-leblanc-stewart_young-woman-at-piano-1878(1).jpg,2
2556,Romanticism/edward-burne-jones_the-king-s-wedding-1870.jpg,2
2557,Romanticism/francisco-goya_robbery.jpg,2
2558,Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg,2
2559,Symbolism/frantisek-kupka_water-the-bather.jpg,2
2560,Cubism/henri-le-fauconnier_mountaineers-attacked-by-bears-1912.jpg,2
2561,Naive_Art_Primitivism/tarsila-do-amaral_an-angler-1925.jpg,2
2562,Rococo/pietro-longhi_the-pharmacist.jpg,2
2563,Post_Impressionism/paul-gauguin_siesta-1894.jpg,2
2564,Rococo/william-hogarth_the-lady-s-last-stake.jpg,2
2565,Post_Impressionism/ion-theodorescu-sion_composition-with-peasant-motifs-1936.jpg,2
2566,Realism/john-singer-sargent_gassed-1918.jpg,2
2567,Impressionism/stefan-luchian_literary-meeting.jpg,2
2568,Impressionism/berthe-morisot_young-girl-boating-1884.jpg,2
2569,Ukiyo_e/utagawa-kuniyoshi_the-young-benkei-holding-a-pole.jpg,2
2570,Post_Impressionism/salvador-dali_noon-barracks-of-port-lligat-1956.jpg,2
2571,Contemporary_realism/john-french-sloan_three-a-m-1909.jpg,2
2572,Post_Impressionism/raoul-dufy_terrace-of-a-caf-1907.jpg,2
2573,Impressionism/pierre-auguste-renoir_the-promenade.jpg,2
2574,Naive_Art_Primitivism/maria-primachenko_by-beloved-plows-the-field-1983.jpg,2
2575,Rococo/jean-baptiste-simeon-chardin_the-embroiderer-1736.jpg,2
2576,Post_Impressionism/pyotr-konchalovsky_floor-polisher-1946.jpg,2
2577,Northern_Renaissance/albrecht-durer_back-figure.jpg,2
2578,Expressionism/arturo-souto_accordionist-1931.jpg,2
2579,Impressionism/john-singer-sargent_under-the-willows-1887.jpg,2
2580,Realism/winslow-homer_the-water-fan-1899.jpg,2
2581,Pop_Art/roy-lichtenstein_bread-in-bag-1961.jpg,2
2582,Naive_Art_Primitivism/marc-chagall_laid-table-with-view-of-saint-paul-de-vance-1968.jpg,2
2583,Impressionism/paul-cezanne_bathers-1877.jpg,2
2584,Expressionism/jacques-villon_maternit-after-picasso-1901.jpg,2
2585,Baroque/adriaen-van-ostade_interior-of-a-farmhouse-with-skaters.jpg,2
2586,Impressionism/joaquã­n-sorolla_boat-builders-1894.jpg,2
2587,Naive_Art_Primitivism/fernando-botero_the-cascade.jpg,2
2588,Realism/mykola-pymonenko_laundry.jpg,2
2589,Northern_Renaissance/albrecht-durer_women-only.jpg,2
2590,Expressionism/rafael-zabaleta_bathers-on-the-beach-in-santander-1955.jpg,2
2591,Baroque/pieter-de-hooch_two-soldiers-and-a-serving-woman-with-a-trumpeter.jpg,2
2592,Impressionism/pierre-auguste-renoir_girls-at-the-piano-1892-1.jpg,2
2593,Impressionism/edouard-manet_the-bock-drinkers-1878.jpg,2
2594,Cubism/pablo-picasso_naked-woman-on-the-beach-and-shovel-1960.jpg,2
2595,Realism/georgios-jakobides_reversal-of-roles-1892.jpg,2
2596,Realism/vasily-vereshchagin_china-tent-1870.jpg,2
2597,Expressionism/pyotr-konchalovsky_school-of-yungs-came-the-first-1929.jpg,2
2598,Baroque/bartolome-esteban-murillo_children-with-shell.jpg,2
2599,Expressionism/arturo-souto_young-family.jpg,2
2600,Cubism/pablo-picasso_bathing-1908.jpg,2
2601,Impressionism/giovanni-fattori_zwei-damen-im-garten-von-castiglioncello-1865.jpg,2
2602,Impressionism/edgar-degas_ballet-scene-1.jpg,2
2603,Naive_Art_Primitivism/henri-rousseau_the-waterfall-1910.jpg,2
2604,Realism/grigoriy-myasoyedov_by-happiness-of-others-two-fates.jpg,2
2605,Romanticism/george-stubbs_snap-with-trainer.jpg,2
2606,Naive_Art_Primitivism/fernand-leger_the-builders-outside-color-1955.jpg,2
2607,Impressionism/henri-edmond-cross_in-the-luxembourg-gardens.jpg,2
2608,Impressionism/edgar-degas_the-start-of-the-hunt.jpg,2
2609,Naive_Art_Primitivism/william-h.-johnson_children-at-ice-cream-stand-1939.jpg,2
2610,Impressionism/max-liebermann_swimming-boys.jpg,2
2611,Expressionism/marc-chagall_birth-1910.jpg,2
2612,Naive_Art_Primitivism/andre-bauchant_promenade-au-bord-de-la-mer-rencontre-des-fianc-s-1928.jpg,2
2613,Baroque/rembrandt_two-old-men-disputing.jpg,2
2614,Cubism/pablo-picasso_the-mandolinist-1911.jpg,2
2615,Impressionism/joaquã­n-sorolla_mending-the-sail-1904.jpg,2
2616,Romanticism/jan-matejko_polonia-1863.jpg,2
2617,Art_Nouveau_Modern/aubrey-beardsley_ballet-of-marionettes-ii.jpg,2
2618,Post_Impressionism/henri-de-toulouse-lautrec_abandonment-the-pair-1895.jpg,2
2619,Pop_Art/r.-b.-kitaj_the-jewish-school-drawing-a-golem.jpg,2
2620,Baroque/gerrit-dou_old-woman-praying.jpg,2
2621,Impressionism/theophrastos-triantafyllidis_open-air-show.jpg,2
2622,Expressionism/zinaida-serebriakova_snowflakes-1923.jpg,2
2623,Impressionism/mary-cassatt_little-ann-sucking-her-finger-embraced-by-her-mother-1897.jpg,2
2624,Expressionism/iosif-iser_turks-at-the-cafe-1937.jpg,2
2625,Baroque/pieter-de-hooch_the-courtyard-of-a-house-in-delft.jpg,2
2626,Impressionism/theophrastos-triantafyllidis_harvesting-1930.jpg,2
2627,Romanticism/sir-lawrence-alma-tadema_leaving-church-in-the-fifteenth-century-1864.jpg,2
2628,Romanticism/sir-lawrence-alma-tadema_vain-courtship-1900.jpg,2
2629,Baroque/bartolome-esteban-murillo_the-toilette-1675.jpg,2
2630,Impressionism/edgar-degas_women-leaning-on-a-railing.jpg,2
2631,Realism/gustave-courbet_the-peasants-of-flagey-returning-from-the-fair-1855.jpg,2
2632,Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899.jpg,2
2633,Impressionism/constantin-artachino_towards-the-springs.jpg,2
2634,Art_Nouveau_Modern/henri-de-toulouse-lautrec_woman-fastening-a-corset-them-passing-conquest-1896.jpg,2
2635,Rococo/jean-honore-fragonard_the-stolen-kiss-1788.jpg,2
2636,Romanticism/albert-bierstadt_fishing-boats-at-capri-1857.jpg,2
2637,Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-1.jpg,2
2638,Impressionism/cornelis-vreedenburgh_fishermen.jpg,2
2639,Expressionism/josef-herman_snooker-players-1982.jpg,2
2640,Post_Impressionism/constantin-piliuta_lautari.jpg,2
2641,Naive_Art_Primitivism/marc-chagall_lovers-near-isba-1980.jpg,2
2642,Impressionism/joaquã­n-sorolla_orange-seller-1891.jpg,2
2643,Northern_Renaissance/albrecht-durer_sixtus-tucher-in-open-grave.jpg,2
2644,Symbolism/nicholas-roerich_sage-1916.jpg,2
2645,Expressionism/pyotr-konchalovsky_bullfight-1910.jpg,2
2646,Impressionism/joaquã­n-sorolla_beach-of-biarritz.jpg,2
2647,Realism/lovis-corinth_in-the-fisherman-s-house-1886.jpg,2
2648,Impressionism/federico-zandomeneghi_crochet-lesson.jpg,2
2649,Realism/charles-hermans_circe-the-temptress-1881.jpg,2
2650,Art_Nouveau_Modern/jacek-malczewski_the-tribute-money-triptych-left.jpg,2
2651,Naive_Art_Primitivism/niko-pirosmani_spree-near-the-two-story-house-extant-part-of-a-picture.jpg,2
2652,Cubism/louis-marcoussis_composition-au-visage-et-au-coquillage-1939.jpg,2
2653,Realism/john-singer-sargent_pressing-the-grapes-florentine-wine-cellar.jpg,2
2654,Symbolism/konstantin-somov_the-date.jpg,2
2655,Ukiyo_e/keisai-eisen_love-on-the-kamo-river-1830(1).jpg,2
2656,Romanticism/joseph-wright_the-blacksmith-s-shop-18th-century.jpg,2
2657,Pointillism/georges-seurat_study-for-invitation-to-the-sideshow-1888.jpg,2
2658,Impressionism/giovanni-boldini_the-last-look-in-the-mirror.jpg,2
2659,Expressionism/martiros-saryan_in-the-time-of-leisure-1930.jpg,2
2660,Naive_Art_Primitivism/maria-primachenko_maiden-plays-the-lute-and-waits-for-her-beloved-1982.jpg,2
2661,Post_Impressionism/maurice-prendergast_easter-procession-st-mark-s.jpg,2
2662,Post_Impressionism/ion-theodorescu-sion_compozi-ie-cu-r-nci-la-r-scruce.jpg,2
2663,Realism/winslow-homer_girl-on-a-swing.jpg,2
2664,Realism/vincent-van-gogh_kneeling-man-planting-1881.jpg,2
2665,Impressionism/berthe-morisot_the-beach-at-nice-1882.jpg,2
2666,Realism/ivan-kramskoy_on-the-balkony-siverskaya-1883.jpg,2
2667,Naive_Art_Primitivism/fernand-leger_the-outing-in-the-country-1954-1.jpg,2
2668,Impressionism/guy-rose_warm-afternoon-1910.jpg,2
2669,Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-4.jpg,2
2670,Baroque/pieter-de-hooch_woman-and-child(1).jpg,2
2671,Symbolism/henri-fantin-latour_the-bath-1892.jpg,2
2672,Cubism/marcel-janco_caf-concert-1927.jpg,2
2673,Art_Nouveau_Modern/boris-kustodiev_province-kostroma-1906.jpg,2
2674,Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-12.jpg,2
2675,Contemporary_Realism/eric-fischl_scenes-from-late-paradise-the-drink.jpg,2
2676,Impressionism/berthe-morisot_on-the-beach-at-portrieux.jpg,2
2677,Impressionism/william-james-glackens_bathing-at-bellport-long-island-1912.jpg,2
2678,Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg,2
2679,Art_Nouveau_Modern/sergey-solomko_the-enemy-conseals-himself.jpg,2
2680,Naive_Art_Primitivism/edith-vonnegut_over-the-cliff.jpg,2
2681,Expressionism/pablo-picasso_the-family-of-blind-man-1903.jpg,2
2682,Expressionism/dimitris-mytaras_mother-and-child.jpg,2
2683,Symbolism/pierre-puvis-de-chavannes_christian-inspiration-1888.jpg,2
2684,Baroque/adriaen-brouwer_the-smoker.jpg,2
2685,Post_Impressionism/henri-de-toulouse-lautrec_at-the-cafe-the-customer-and-the-anemic-cashier-1898.jpg,2
2686,Realism/ivan-vladimirov_questioning-in-the-committee-of-poor.jpg,2
2687,Realism/boris-kustodiev_petrograd-in-1919-1919.jpg,2
2688,Expressionism/bui-xuan-phai_cheo(1).jpg,2
2689,Realism/ivan-vladimirov_in-the-last-journey.jpg,2
2690,Realism/jean-francois-millet_the-sheep-pen-moonlight-1873.jpg,2
2691,Post_Impressionism/suzanne-valadon_woman-looking-at-herself-in-the-mirror-1920.jpg,2
2692,Naive_Art_Primitivism/pablo-picasso_a-simple-meal-1904-1.jpg,2
2693,Post_Impressionism/georges-seurat_peasant-with-hoe-1882.jpg,2
2694,Realism/konstantin-makovsky_genre-scene-2.jpg,2
2695,Rococo/bernardo-bellotto_the-imperial-summer-residence-courtyard-1758-1.jpg,2
2696,Expressionism/franz-kline_hot-jazz-1940.jpg,2
2697,Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-8.jpg,2
2698,Pointillism/camille-pissarro_women-gathering-grass-1883.jpg,2
2699,Naive_Art_Primitivism/pablo-picasso_a-horsewoman-1905.jpg,2
2700,Ukiyo_e/utagawa-toyokuni_courting-komachi-1792.jpg,2
2701,Impressionism/ivan-grohar_rednik-1910.jpg,2
2702,Realism/boris-kustodiev_spring-1921.jpg,2
2703,Post_Impressionism/georges-seurat_peasant-boy-sitting-in-a-meadow-1883.jpg,2
2704,Post_Impressionism/pablo-picasso_lovers-of-the-street-1900.jpg,2
2705,Art_Nouveau_Modern/alphonse-mucha_evening-reverie-nocturnal-slumber-1898.jpg,2
2706,Impressionism/konstantin-korovin_girl-with-guitar-1916.jpg,2
2707,Realism/konstantinos-volanakis_casting-the-nets.jpg,2
2708,Baroque/judith-leyster_the-concert-1633.jpg,2
2709,Baroque/rembrandt_anatomy-of-doctor-deyman-1656.jpg,2
2710,Naive_Art_Primitivism/henri-rousseau_the-snake-charmer-1907.jpg,2
2711,Symbolism/franz-stuck_dancers-1896.jpg,2
2712,Baroque/gerrit-dou_officer-of-the-marksman-society-in-leiden.jpg,2
2713,Rococo/jean-baptiste-simeon-chardin_the-governess-1739.jpg,2
2714,Impressionism/eugene-boudin_beach-scene-trouville-1881.jpg,2
2715,Fauvism/joan-miro_the-farmer.jpg,2
2716,Impressionism/max-slevogt_girl-in-front-of-the-lion-cage-1901.jpg,2
2717,Realism/vasily-vereshchagin_two-hawks-bashi-bazouk-1879.jpg,2
2718,Expressionism/balthus_japanese-girl-with-a-black-mirror-1967.jpg,2
2719,Expressionism/egon-schiele_the-sleeping-girl-1913.jpg,2
2720,Cubism/paul-cezanne_large-bathers-1906-1.jpg,2
2721,Impressionism/edgar-degas_beach-scene-1877.jpg,2
2722,Impressionism/edgar-degas_at-the-races-the-start-1862.jpg,2
2723,Expressionism/lucian-freud_double-portrait-1990.jpg,2
2724,Realism/vladimir-makovsky_the-collapse-of-a-bank-study-1880.jpg,2
2725,Cubism/fernand-leger_three-women-with-flowers.jpg,2
2726,Romanticism/karl-bodmer_indians-hunting-the-bison-plate-31-from-volume-2-of-travels-in-the-interior-of-north-america-1834.jpg,2
2727,Expressionism/max-beckmann_the-mill-1947.jpg,2
2728,Impressionism/childe-hassam_couch-on-the-porch-cos-cob.jpg,2
2729,Impressionism/edgar-degas_jockey-in-blue-on-a-chestnut-horse.jpg,2
2730,Expressionism/jose-gutierrez-solana_masks-drinking.jpg,2
2731,Impressionism/edgar-degas_two-russian-dancers-1895.jpg,2
2732,Post_Impressionism/vincent-van-gogh_olive-picking-1889-2.jpg,2
2733,Expressionism/lyonel-feininger_the-green-bridge-ii-1916-1.jpg,2
2734,Impressionism/berthe-morisot_on-the-sofa.jpg,2
2735,Baroque/jan-siberechts_figures-with-a-cart-and-horses-fording-a-stream.jpg,2
2736,Expressionism/henri-matisse_conversation-1912.jpg,2
2737,Impressionism/edgar-degas_seated-dancer.jpg,2
2738,Baroque/le-nain-brothers_dance-of-the-children.jpg,2
2739,Cubism/pablo-picasso_pierrot-and-harlequin-1920.jpg,2
2740,Northern_Renaissance/pieter-bruegel-the-elder_crafty-bird-catcher-1556.jpg,2
2741,Naive_Art_Primitivism/william-h.-johnson_caf-1940.jpg,2
2742,Naive_Art_Primitivism/niko-pirosmani_woman-with-a-mug-of-beer.jpg,2
2743,Realism/james-tissot_uncle-fred.jpg,2
2744,Naive_Art_Primitivism/marc-chagall_musicians-1979.jpg,2
2745,Baroque/sebastien-bourdon_the-beggars-1640.jpg,2
2746,Expressionism/pablo-picasso_the-luncheon-on-the-grass-1961.jpg,2
2747,Art_Nouveau_Modern/serge-sudeikin_at-the-verandah-silhouette-ink-on-paper-signed-with-russian-initials-cc-with-full-signature-und-1918.jpg,2
2748,Pointillism/georges-seurat_seated-figures-1884.jpg,2
2749,Romanticism/konstantin-makovsky_widow.jpg,2
2750,Realism/vincent-van-gogh_orphan-man-sitting-with-a-girl-1882.jpg,2
2751,Expressionism/martiros-saryan_morning-in-stavrin-1909.jpg,2
2752,Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg,2
2753,Art_Nouveau_Modern/zinaida-serebriakova_in-ballet-dressing-room-big-ballerinas-1922.jpg,2
2754,Baroque/adriaen-brouwer_a-boor-asleep.jpg,2
2755,Impressionism/childe-hassam_at-the-grand-prix.jpg,2
2756,Expressionism/august-macke_two-women-and-a-man-on-an-avenue.jpg,2
2757,Impressionism/childe-hassam_the-spanish-steps-rome.jpg,2
2758,Impressionism/nikolay-bogdanov-belsky_little-concert-with-balalaika.jpg,2
2759,Ukiyo_e/tsukioka-yoshitoshi_tokugawa-iemitsu-and-ii-naotaka-in-nikko.jpg,2
2760,Realism/janos-tornyai_making-a-bunch-of-flowers-1933.jpg,2
2761,Baroque/adriaen-van-ostade_merrymakers-in-an-inn.jpg,2
2762,Post_Impressionism/paul-cezanne_preparation-for-a-banquet-1890.jpg,2
2763,Impressionism/nicolae-vermont_departure-towards-the-open-sea-1983.jpg,2
2764,Art_Nouveau_Modern/jacek-malczewski_poisoned-well-chimera.jpg,2
